read, ext3, 0.074204
delete, ext3, 0.041903
create, ext3, 0.108160
read, ext3, 0.070824
delete, ext3, 0.040439
create, ext3, 0.111660
read, ext3, 0.073274
delete, ext3, 0.041094
create, ext3, 0.113282
read, ext3, 0.075829
delete, ext3, 0.039960
create, ext3, 0.116487
read, ext3, 0.072203
delete, ext3, 0.039081
create, ext3, 0.107169
read, ext3, 0.076175
delete, ext3, 0.040480
create, ext3, 0.114905
read, ext3, 0.074534
delete, ext3, 0.038548
create, ext3, 0.113459
read, ext3, 0.074115
delete, ext3, 0.039955
create, ext3, 0.119243
read, ext3, 0.070804
delete, ext3, 0.038837
create, ext3, 0.110326
read, ext3, 0.071270
delete, ext3, 0.038371
create, ext3, 0.113681
read, ext3, 0.070309
delete, ext3, 0.036050
create, ext3, 0.114658
read, ext3, 0.071160
delete, ext3, 0.037156
create, ext3, 0.109805
read, ext3, 0.072859
delete, ext3, 0.037235
create, ext3, 0.112218
read, ext3, 0.074641
delete, ext3, 0.038068
create, ext3, 0.110718
read, ext3, 0.073592
delete, ext3, 0.040150
create, ext3, 0.109948
read, ext3, 0.067040
delete, ext3, 0.035307
create, ext3, 0.106712
read, ext3, 0.066598
delete, ext3, 0.036035
create, ext3, 0.105102
read, ext3, 0.065454
delete, ext3, 0.036647
create, ext3, 0.114409
read, ext3, 0.075701
delete, ext3, 0.039607
create, ext3, 0.114797
read, ext3, 0.068804
delete, ext3, 0.039752
create, ext3, 0.117616
read, ext3, 0.073778
delete, ext3, 0.037249
create, ext3, 0.112673
read, ext3, 0.074181
delete, ext3, 0.039847
create, ext3, 0.112414
read, ext3, 0.070391
delete, ext3, 0.037866
create, ext3, 0.111934
read, ext3, 0.074030
delete, ext3, 0.038818
create, ext3, 0.112909
read, ext3, 0.071104
delete, ext3, 0.042276
create, ext3, 0.117140
read, ext3, 0.074976
delete, ext3, 0.038274
create, ext3, 0.110548
read, ext3, 0.072482
delete, ext3, 0.036536
create, ext3, 0.116614
read, ext3, 0.072458
delete, ext3, 0.039609
create, ext3, 0.114634
read, ext3, 0.077386
delete, ext3, 0.038454
create, ext3, 0.113833
read, ext3, 0.069804
delete, ext3, 0.041154
create, ext3, 0.113534
read, ext3, 0.072726
delete, ext3, 0.036943
create, ext3, 0.125611
read, ext3, 0.079815
delete, ext3, 0.037409
create, ext3, 0.108344
read, ext3, 0.072553
delete, ext3, 0.036235
create, ext3, 0.110960
read, ext3, 0.071866
delete, ext3, 0.038233
create, ext3, 0.114459
read, ext3, 0.073217
delete, ext3, 0.036938
create, ext3, 0.112203
read, ext3, 0.068890
delete, ext3, 0.037921
create, ext3, 0.112881
read, ext3, 0.074705
delete, ext3, 0.040601
create, ext3, 0.114155
read, ext3, 0.071196
delete, ext3, 0.042339
create, ext3, 0.111088
read, ext3, 0.074212
delete, ext3, 0.038294
create, ext3, 0.113639
read, ext3, 0.074175
delete, ext3, 0.040813
create, ext3, 0.113187
read, ext3, 0.070986
delete, ext3, 0.035761
